,srno,tcno,tendersBrief,productname,predictions
3553,70169482,59518601,Commission Wide Towing,Towing Service,[]
3554,70169483,59518602,Supply Of Tyres,"Tractor Tyre,Tubeless Tyre,Tyre","[{'gases'}, {'tyre'}]"
3555,70169484,59518603,Supply & Delivery Of Nine (9) Calibration Meters For Koeberg Operating Unit,"Electronic Weigh Bridge Repair,HPLC System,Laboratory Analyzer,Laboratory Equipment,Measurement System Repair,Monitoring System,Scientific Equipment","[{'analyser'}, {'h p l c system'}, {'lab equipment'}, {'measurement system'}, {'plant machinery'}, {'scientific equipment'}, {'weigh balance'}]"
3556,70169485,59518604,"23e40043; Lower Saxony State Office For Taxes; Fire Protection Measure; Sanitation D. Electrical Installation And Safety Lighting, Extensive Site Electricity","Electric Light,Electrical Lamp,Electrical Light Fitting,Electrical Lighting Item,Energy Saver Lamp,Halogen Tube,Head Lamp,Lamp Light,Lighting Material,Lighting Set","[{'electrical work'}, {'fire fighting system'}, {'light and bulb'}]"
3557,70169486,59518605,"Renovation Of The Kirchlinteln Through Road, Kreisstraße 12","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'road'}]
3558,70169487,59518606,Supply Of Tyres,"Tractor Tyre,Tubeless Tyre,Tyre","[{'gases'}, {'tyre'}]"
3559,70169488,59518607,"Renew 5 Velux Windows At 90 Robertson Road, Dunfermline","Aluminium Door,aluminium window repair,Door Frame,Window Repair","[{'road'}, {'window'}]"
3560,70169489,59518608,Expansion On Timmhorst/schulstrasse - Road Construction Work,"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'road'}]
3561,70169490,59518609,"23a70132 - Hanover Police Headquarters, Creation Of Gate Systems","Police Outpost,Police station",[{'door'}]
3562,70169492,59518611,"Ifb 47544 Cctv And Security Systems Installation, Maintenance And Repair Service","Biometric System,CCTV Camera System,CCTV IP Camera,CCTV Monitor,CCTV Monitoring,CCTV Security,Close Circuit Television,Closed circuit surveillance system,Electronic Security System Repair,Safety System Repair,Security Equipment Repair,Security System Maintenance,Security System Repair,Surveillance Camera,Video protection system,Video Surveillance service","[{'c c t v system'}, {'security equipment'}, {'surveillance system'}]"
3563,70169493,59518612,Rfp 47557- Session Initiation Protocol (sip) Trunk Voice Communication Services,"Auto Dialing System,IP Telephone System,IP Telephony Solution,IP Telephony System,Media equipment,Voice Over Internet Protocol,Voip gateway,VOIP Phone","[{'internet connectivity'}, {'networking'}, {'telecommunication stores'}, {'telephone units/mobile phones'}]"
3564,70169494,59518613,Final Treatment Of Food Waste.,"Garbage Transportation,Refuse Transport Service,Rust Removal,Waste Transportation","[{'cleaning work'}, {'transportation work'}]"
3565,70169495,59518614,"Panzer Troops School Munster, Ertücht. Uhg+interim Team Home, Ern. Of Sanitary Facilities",School building,"[{'building'}, {'civil work'}, {'plumbing and sanitary work'}, {'sanitation work'}]"
3566,70169496,59518615,"Provision For Construction Of A 7-storey Dormitory Building For 460 People On The Territory Of The Bakhtar State University Named After Nasyr Khusrav Along Druzhby Narodov Street Bakhtar, Khatlon Regi",School building,"[{'building'}, {'civil work'}]"
3567,70169497,59518616,"Technical Maintenance And Repair Services For Passenger Cars, Minibuses And Buses","Car,Van","[{'car'}, {'engine'}]"
3568,70169498,59518617,"Acquisition Of Electron Beam Welding Equipment For The Mechanical Engineering Department Of The University Of Aveiro, Within The Scope Of The «business Innovation Agendas», Mobilized Agenda","Air Plasma Cutting Machine,ARC welding machine,Cutting torch,Electric Welding,Gas Welding Machine,Laser Welding Machine,MIG Welding Machine,Plasma cutting machine,TIG welding machine,Welding Torch",[{'welding electrode and stores'}]
3569,70169499,59518618,"Tender Enquiry No.snd-2386/23 Covering Pre-fabricated Insulating Joint 4"", Qty. 60 Nos.","Fiber Glass Shed,Gazebo,Modular Building,Pre Fabricated Building,Prefab Shelter,Prefabricated Booth,Prefabricated Building,Prefabricated House,Sentry Box,Trolley Shed","[{'fabrication work'}, {'shelter'}, {'wooden product'}]"
3570,70169500,59518619,Vvn; Heat Shrink Tube; Relay,"Air Heat Exchanger,Calorifier,Exchanger Repair,Heat Exchanger Plate,Heat Exchanger Spares,Heat Exchanger Tube,Plate Heat Exchanger,Recuperator,Tube heat exchanger","[{'heat exchanger'}, {'relay'}, {'steel tube'}]"
3571,70169501,59518620,"Provision For Publication Of The Book ""the 16th Session Of The Supreme Council Of The Republic Of Tajikistan - The Beginning Of A New Statehood Of Tajiks. Format 60x90 / 8. Offset Printing. Conditiona",Printing Book,"[{'books and magazines'}, {'printing work'}]"
3572,70169502,59518621,Dry Batteries Rechargeable Etc.,"Acid Battery,Batteries,Battery Bank,Battery Box,Battery Power System,Rechargeable Battery,SMF battery,Storage Battery,UPS Battery",[{'battery and cell'}]
3573,70169503,59518622,Glazier Works - Hälsingland,"glass Pane repair,Glazing Work,Structural Glazing,Structural Glazing Work",[{'civil work'}]
3574,70169504,59518623,Prom Field Trip,"Tour Operator,Tour Package",[{'tour package'}]
3575,70169505,59518624,Supply And Installation Of Led Lamps,"LED Bulb,LED Fittings,LED Fixture,LED Flood Light,Led Lamp,LED Light,LED Pole,LED Signal Light,led signal lighting unit,LED Street Light",[{'light and bulb'}]
3576,70169506,59518625,Provision Of Film,"Laminating Film,Plastic film,Polyester Film,Polyethylene Film,Protective Film,PVC film,Retro Reflective Film,Solar Control Film,Transparent Film,Window Film",[{'plastic film'}]
3577,70169507,59518626,Virtualization(licenses For Os),"Microsoft Office,Microsoft Software,Virtualization software","[{'consultancy service'}, {'diversified computer hardware and peripherals'}, {'other software'}]"
3578,70169509,59518628,Annual Support Renewal For Ibm Security Guardium Software,"Anti Intrusion System,Authentication System,Electronic Security System,Fortigate,Gateway Solution,Information Security System,Integrated Security System,Network Access Control System,Security software","[{'diversified computer hardware and peripherals'}, {'networking'}, {'other software'}]"
3579,70169510,59518629,Purchase Of Fuels For Fleet,"Fuel Gel,Fuel oil,Oil Element,Oil fuel,Used Burnt Oil","[{'chemical'}, {'lubricant product'}, {'plant machinery'}, {'waste oil'}]"
3580,70169511,59518630,Provision For Purchase Of Fuel And Lubricants,"Fuel Gel,Fuel oil,Oil Element,Oil fuel,Used Burnt Oil","[{'chemical'}, {'lubricant product'}, {'petrol'}, {'plant machinery'}, {'waste oil'}]"
3581,70169512,59518631,Personal Computer (all In One Pc),"Android tablet,Computer,Computer Personal,Electronic Tablet,Industrial PC,Portable Computer,Tablet Computer,Tablet PC","[{'computer personal'}, {'diversified computer hardware and peripherals'}, {'laptops'}]"
3582,70169514,59518633,"Documentation On Purchase No. 50 For The Installation Of The Ventilation System In The Premises Of The Non -residential Building Of Llc Sgec ""warehouse Central Archny"".","Pressure Relief Vent,Ventilation Blower,Ventilation equipment,Ventilation Shaft,Ventilation System,Ventilator",[{'ventilation and ventilator'}]
3583,70169515,59518634,Various Mineral Oil Will Be Purchased,"Fuel Gel,Fuel oil,Oil Element,Oil fuel,Used Burnt Oil","[{'lubricant product'}, {'waste oil'}]"
3584,70169516,59518635,"Facade Renovation Of The Moldenstraße Elementary School, Moldenstraße 13, 39106 Magdeburg, Lot 2 - Locksmith Work, Construction Phase 1, Lot 2 - Locksmith Work, Construction Phase 1",School building,"[{'building'}, {'civil work'}, {'wall'}]"
3585,70169517,59518636,Provision Of Cement Portland,"Asphalt Cement,Cement,Cement Paver,Cement Product,Cement sheet,Portland Cement,Portland slag cement,PPC Cement","[{'asbestos products'}, {'cement'}, {'cement product'}]"
3586,70169518,59518637,Golden Falcon Commercial Agencie> Install Flashing Lights / Beacon Lights / Body Light,"Flood Light Fitting Repair,Street Light Maintenance,street light repair,Street Light Replacement,Street Light System Repair,Street Lighting Maintenance,Street Lighting Pole Repair,street lighting Repair,Tower Light Repair",[{'light and bulb'}]
3587,70169519,59518638,100 Items Of Medical Consumables And Sterilization Materials Will Be Purchased,"Disposable Medical,Disposable Medical Equipment,Disposable Sterile,Epidural Set,Fusing Machine,Gel Card,Infant Feeding Tube,Inoculating Loop,Irrigator","[{'disposable medical - surgical items'}, {'drug'}, {'other medical diagnosis equipments'}, {'pipe- plastic'}, {'textile plant machinery'}]"
3588,70169520,59518639,Small Scale Thermal Processing System,"Imaging Camera,Infrared camera,Infrared imaging system,Infrared thermal imaging camera,IR Camera,Night Vision Camera,Thermal camera,Thermal imager,Thermal Imaging camera,Thermal Imaging System","[{'analyser'}, {'measurement system'}, {'plant machinery'}, {'scientific equipment'}, {'weigh balance'}]"
3589,70169523,59518642,Medication Will Be Purchased,"Abacavir,Acarbose Tablet,Aceclofenac,Aceclofenac Paracetamol Bolus,Aceclofenac Paracetamol Tab,Acetaminophen","[{'anti viral - nrti'}, {'antidiabetic- type – 2'}, {'chemical'}, {'drug'}]"
3590,70169524,59518643,Provision Of Agricultural Products,"DAP,Manure,Muriate of Potash,potash,Seed","[{'chemical'}, {'drug'}, {'fertilizer product'}, {'seed'}]"
3591,70169525,59518644,Sh. Of Baetov Village Government. Purchase Of Capital Repair Work Of The Roof Of The Beyshenaliev Secondary School Building Through A Stimulus Grant (stim),School building,"[{'building'}, {'civil work'}, {'roof work'}]"
3592,70169526,59518645,Kitchen Technology - Extension Of The Pleister School,"Building Extension,Room Extension,Shed Extension","[{'building'}, {'civil work'}, {'kitchen equipment'}, {'other electronic devices'}]"
3593,70169527,59518646,Supply Of-traffic Control-,"Road Safety Device,Road Safety Equipment","[{'road furniture'}, {'signalling device'}]"
3594,70169528,59518647,"Software ""ansys Academic Multiphysics Campus Solution"" Thuringian State License",University Management System,"[{'diversified computer hardware and peripherals'}, {'other software'}]"
3595,70169529,59518648,Surgical Instrument Set Will Be Purchased,"Gauze,Surgery Item,Surgery Kit,Surgery set,Surgery Tool,Surgery Unit,Surgical Brush,Surgical Drill,Surgical instruments","[{'disposable medical - surgical items'}, {'other medical diagnosis equipments'}, {'surgery unit'}]"
3596,70169530,59518649,Sheet Steel I,"Carbon Steel Sheet,chequered sheet,Iron sheet,Stainless Steel Sheet,Steel sheet,Steel Sheet Roofing","[{'metal sheet'}, {'roof work'}, {'steel'}]"
3597,70169531,59518650,"Oil Chamber Bolt Replace And Repair The Thread,tybs - 1 Ea","Bolts,Galvanized Bolt,Nuts Bolt,Retainer Bolt","[{'bolts and nuts'}, {'engine'}, {'oil filter'}]"
3598,70169532,59518651,"Mobile Partition Wall - State Riot Police Magdeburg, Construction Of A Leased Canteen And The Dining Room In The Lbp (nml 205-23)","Boundary Wall,Brick Wall,Compound wall,Parapet Wall,Perimeter Wall","[{'building'}, {'door'}, {'wall'}]"
3599,70169533,59518652,"A Digital Assessment Tool For Reading, Writing And Math Skills",Meter Reading,"[{'consultancy service'}, {'other software'}, {'tool'}, {'training'}]"
3600,70169534,59518653,"Mobile Telecommunication Services, I.e. Use Of Official Mobile Phones","Cellular Service,Data Voice,GSM service,Mobile Network,Mobile Service,Mobile Telephone service,Wi Fi Service,wireless link,Wireless Service","[{'internet connectivity'}, {'telecommunication stores'}, {'telephone units/mobile phones'}]"
3601,70169535,59518654,"Modernization Of The Town Hall, Heinrich-heine-platz 1, 39114 Magdeburg, Lot 333 - Mobile Partitions (30-zv-0109/23)","Building,Civil Work,Residential Building","[{'building'}, {'door'}, {'partition'}]"
3602,70169536,59518655,"Drawings And Budgets For Connecting Sewage Lines Outside ""tsankhi"" And ""erdenes"" Townships To The Treatment Plant Of ""ett - Green Center"" Township, Giving Detailed Instructions To Operators, Drawing A","Sewage Chamber Repair,Sewage Treatment Plant,Sewer construction,Sewer Line Replacement,Sewer Pipe Laying,Sewer Pipeline Replacement,Silt Trap,Sock Pit,Storm Sewer Line,Water sanitation Service,Water Survey service","[{'agricultural equipment'}, {'sewage treatment plant'}, {'sewerage line'}, {'water treatment plant'}]"
3603,70169537,59518656,23pi06 Amo - Management System For The Commercial Port Of Toulon-la Seyne Sur Mer-bregaillon,"Accounting Software,Accounting system,Banking Solution,Financial Accounting System,Financial Management System,Revenue management system,Tally Software,Treasury Management System",[{'other software'}]
3604,70169538,59518657,"Repair Bucket Linkages , Replace Pin And Bushes After Necessary Machine Shop Repairs","Building,Civil Work,Residential Building","[{'bearing'}, {'rail accessories'}]"
3605,70169539,59518658,61--power Inverter,"Air conditioner Inverter,Digital Inverter,Electronic Inverter,Inverter,Inverter Module,Inverter Spares,Power Inverter,Sine Wave Inverter,Sinewave Inverter,static inverter",[{'invertor'}]
3606,70169540,59518659,Current Maintenance Of Business Premises,"Abattoir Lease,Commercial Premises Lease,Kiosk Lease,Office Space Lease,Shop Lease,Warehouse Lease",[]
3607,70169541,59518660,"Request For Participation In The Kvr Contract For The Concept Barn, Which Will Be Implemented By Negotiation","Property Lease,Property Management Consultancy,Property Management Service,Space management","[{'consultancy service'}, {'property sale'}]"
3608,70169542,59518661,Labor Market Service: Work And Learn,"Vending Zone Construction,Yard Construction",[{'civil work'}]
3609,70169543,59518662,Employee Detoxification Products,Vaccinator,"[{'chemical'}, {'hr consultancy'}, {'playing equipment'}]"
3610,70169545,59518664,"Replace Wheel Bearing,typu - 1 Ea","Ball bearing,Bearing Seal,Gear Housing,Hydraulic Seal,O Ring,O Seal,Rubber Seal,Sealing ring,Shaft Bearing","[{'bearing'}, {'ring'}, {'seal'}]"
3611,70169546,59518665,Provision Of Medicines,"Abacavir,Acarbose Tablet,Aceclofenac,Aceclofenac Paracetamol Bolus,Aceclofenac Paracetamol Tab,Acetaminophen","[{'anti viral - nrti'}, {'antidiabetic- type – 2'}, {'drug'}]"
3612,70169547,59518666,Order Notice  works  renovation And Insulation Of The Roof And Execution Of A Photovoltaic Installation On The Roof Of The Building Of Kindergarten No. 91 At Ul. Zaporoska 52 A  in Wroclaw - Stage Ii ,"Photovoltaic Module,Photovoltaic Panel,Photovoltaic Power Plant,Photovoltaic System,PV Module,PV System,RCC Roof,Roof Element,Roof Framing,Roof repair,Roof sheet repair,Roof Sheet Replacement,roof treatment,Shed Roofing,Solar Photo Voltaic Plant,Solar Photo Voltaic System,Solar Photovoltaic Module","[{'insulation and insulating materials'}, {'new power plant'}, {'non conventional energy'}, {'solar product'}]"
3613,70169548,59518667,Used Car Rental,"Ambassador Hiring,Car hiring,Car Lease,Gypsy Hiring,Jeep hiring,Maxi Cab Service,Motor Car Hiring",[{'vehicles hiring'}]
3614,70169549,59518668,"Pukkila - Koivulinnantie, Kaavatie And The Basic Improvement Of The Water Supply Network As A Complete Contract","Drinking Water Distribution,Drinking Water Facility,Drinking Water pipeline Repair,Drinking Water Scheme repair,Drinking Water System Repair,GI Water Line,GI Water Pipeline,Gravity Main,Gravity Main Laying","[{'laying pipe'}, {'pipeline project'}, {'water supply'}]"
3615,70169550,59518669,"Replace Leaf Spring Bushes & Pin.repair The Broken Leaf Sring,hipu","Air Spring,Compression Spring,helical spring,Spring","[{'civil work'}, {'rail accessories'}, {'spring'}]"
3616,70169551,59518670,Supply Of Kindergarten Food,Meal,[{'food and beverage items'}]
3617,70169552,59518671,Order Notice works construction Of Municipal Buildings In Ostrów Szlachecki In Design And Build Mode,"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'building'}]
3618,70169553,59518672,Preventive And Adaptive Maintenance Of A Call Center Application,"Call Center System,Contact Centre Service,Helpline Service",[{'call center'}]
3619,70169554,59518673,Procurement Of A 15-ton Truck With A Single Cab And Three-way Tipper,"Automobile,Hauler,Hydraulic Truck,Hydraulic Vehicle,Load Carrier,Plantation Truck,Trailer Truck","[{'automobile ancillaries'}, {'truck'}, {'vehicle'}]"
3620,70169555,59518674,Mccp-front Brake Shoe Relining - 8 Ea,Brake shoes,"[{'automobile ancillaries'}, {'engine alternator set'}]"
3621,70169556,59518675,Concert Grand Piano,Piano,[{'musical instruments'}]
3622,70169557,59518676,Provision Of Services In The Field Of Forest Management In The Rudy Raciborskie Forest District In 2023,"Guard service,Guarding,Guarding Service,Gunman,Security,Security agency,Security guard,Security Officers,Security personal,Vigilance Service","[{'consultancy service'}, {'man power'}]"
3623,70169559,59518678,Project Management Mission For The Renovation Of The Envelope Of A Group Of 92-unit Buildings Located At 40/42 Boulevard Paul Vaillant Couturier - 93100 Montreuil,"Building Consultancy,Detailed Engineering,Detailed Project Preparation,Detailed Project Report,Detailed Project Report Consultancy,Detailed Project Report Preparation,Project management consultancy service,Project Management Consultant,Project Management Service",[{'project management services'}]
3624,70169560,59518679,"Auction In Electronic Form For The Supply Of A Welding Machine For The Needs Of The Mup ""fedorovsky Housing And Communal Services""","Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel","[{'analgesic'}, {'anti bacterial'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'grinder'}, {'neurotransmitter'}, {'plant machinery'}, {'vitamin'}, {'welding electrode and stores'}]"
3625,70169561,59518680,Belt Air Con Mh014098/mitsubishi Rosa Bus 2008,"AC Unit Hiring,Air Condition Plant,Air conditioner Hiring,Air Conditioner Package Machine,Air Conditioner Spares,Air Cooling Work,Air-Conditioner plant,Aircon Unit","[{'aviation equipment'}, {'conveyor'}]"
3626,70169562,59518681,J&a - 36 Lrs Supply And Transportation Management Bridge Action,"Biomedical Waste Management,Solid Waste Management,Solid Waste Management service,Solid waste treatment service,Waste Management Plant,Waste Management service,Waste Management System",[{'transportation work'}]
3627,70169563,59518682,"Operation, Maintenance And Upkeep Of Heating, Ventilation, Air Conditioning And Domestic Hot Water (dhw) Production Facilities In Municipal Buildings In The City Of Tarare","AC Unit Hiring,Air Condition Plant,Air conditioner Hiring,Air Conditioner Package Machine,Air Conditioner Spares,Air Cooling Work,Air-Conditioner plant,Aircon Unit","[{'air conditioners'}, {'cooler'}, {'ventilation and ventilator'}]"
3628,70169564,59518683,"Order Notice works reconstruction Of Dw No. 949(...): Construction Of A Pavement (...), Sewer. 400m In Section 080 From Km 2+481-2+881 And (...) Additional Lighting At The Crossing (...) In Km 1+510 S","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'drainage'}, {'light and bulb'}, {'road'}, {'sewerage line'}]"
3629,70169565,59518684,Mru Construction Contract For Municipal Engineering In The Extension Area Of ??the Metsähalava Site Plan,Building Consultancy,"[{'building'}, {'project management services'}, {'shed construction'}]"
3630,70169566,59518685,"Printing, Copying And Publishing Services",Printing Book,"[{'agent'}, {'books and magazines'}, {'paper product'}, {'printing work'}, {'stationery'}]"
3631,70169567,59518686,Purchase Of Additional Medical Equipment,"Eye Wash Station,Health care equipment,Medical Equipment","[{'disposable medical - surgical items'}, {'drug'}, {'multigym equipment'}, {'other medical diagnosis equipments'}, {'pipe- plastic'}, {'textile plant machinery'}]"
3632,70169568,59518687,Carry Out State Control And Assurance Of Land Condition And Quality At 350 Land Monitoring Points Of The Land Monitoring Network.,"Cadastral survey,Cadastral Work,Demarcation service,Land Survey","[{'consultancy service'}, {'soil investigation'}]"
3633,70169569,59518689,Karl Storz Laparoscopic Pole Repair And Service,"Anesthesia Machine Repair,Autoclave,Biomedical Equipment,Endoscope,Hospital Bed,Hospital Equipment,Hospital Furniture,Laparoscope,Laparoscopic Surgery Equipment,Laparoscopic Surgery Item,Laparoscopic System,Laparoscopy,Laparoscopy Instrument,Laparoscopy System,Laproscope,Monitor",[{'pole'}]
3634,70169570,59518690,Non-life Insurance For Luhanga Municipality For The Year 2023,Life Insurance,[{'insurance service'}]
3635,70169571,59518691,Rent Sound Equipment,"DJ System,Home Theater,Home Theater System,Sound Hire,Sound Show,Sound System,Woofer","[{'audio/video equipments'}, {'scientific equipment'}]"
3636,70169572,59518692,The Purpose Of This Framework Agreement Is To Supply Articles And Souvenir Products Intended For Sale In The Shop Of The Cosmocite Science Center,"Gift Box,Gifts,Promotional Equipment,Souvenir",[]
3637,70169573,59518693,"Outdoor Facilities For: Partial Demolition, Modernization And Extension Of Children~s And Youth Center Hallschlag, Stuttgart","Demolition,Garden Improvement,Hardscaping work,Island Repair,Lake development work,Landscaping,Lawn Repair,Park Beautification,Park Improvement,Pond Beautification,Streetscape","[{'civil work'}, {'demolition'}, {'shed construction'}]"
3638,70169574,59518694,Tc Essentials (including Vmware Svc) Server License,Virtualization software,"[{'other software'}, {'servers'}]"
3639,70169576,59518698,2023-0286 Digital Pact Duisburg Schools - It Infrastructure And Low Voltage Technology (here: Package 13 Kgs Fahrmannschule And Sflb Bruckhauser Straße In Duisburg-beeck),"LT Cable Repair,LT Cable replacement,LT Cabling,LT Distribution System Repair","[{'cable laying'}, {'distribution board'}, {'diversified computer hardware and peripherals'}, {'electrical work'}]"
3640,70169577,59518699,Construction Of A Sewage Pumping Station At Ul. Nowaczluchowska With Accompanying Infrastructure In The Bemowo District Of The Capital City Warsaw,"Grubbing Service,Land Development,Land Preparation,Site clearance Service,Site Development,Site preparation,Yard Leveling",[{'pump'}]
3641,70169578,59518700,Provision Of A Comprehensive All-day Nutrition Service For Patients Of The Malopolska Orthopedic And Rehabilitation Hospital. Prof. Boguslaw Francczuk,Cooking Service,"[{'orthopodeic equipments and stores'}, {'other medical diagnosis equipments'}]"
3642,70169580,59518702,"Order Notice works repairs And Ongoing Maintenance Of Roads, In The Scope Of Works Consisting In The Maintenance And Renovation Of Engineering Structures On National, Voivodship, Poviat, Commune, Inte","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'road'}]
3643,70169582,59518704,Managed Threat Detection And Response,"Backup solution,Backup System,Computer Backup Service,Disaster Recovery System,Domain Controller,Information Security Management System,IT Security Audit,IT Security Service,Vulnerability Assessment","[{'consultancy service'}, {'detector'}, {'lab equipment'}, {'networking'}, {'other software'}, {'security equipment'}]"
3644,70169583,59518705,Process Control Meter For Doping Wbg Devices - Pr376712-2790-w,"Digital Energy Meter,Electrical Energy Meter,energy meter,Heat Meter,LT CT Meter,LT Meter,Power Meter,Single Phase Meter,Static Energy Meter","[{'lab equipment'}, {'measurement system'}, {'meter'}, {'scientific equipment'}]"
3645,70169584,59518706,Demolition Of An Interim Extension Of The Care Facility For The Elderly In The Haus Am Klostergarten In Preetz,Welfare Service,[{'demolition'}]
3646,70169585,59518707,Relocation And Disposal Of The Existing Furniture At The Berliner Platz Vocational College In Arnsber...,Relocation Service,"[{'furniture'}, {'transportation work'}]"
3647,70169586,59518708,"Spare Parts For Howo-4186 Trailer, Trailer, Dayun, Howo-3317 Trailer (3 Axles)","Axle Trailer,Dump Trailer,Hydraulic Trailer,Low bed trailer,Trailer Repair,Water Trailer","[{'automobile ancillaries'}, {'tractor'}, {'vehicle'}]"
3648,70169587,59518709,Removed And Replaced Differential Assy - Parts Customer Supplied,Customer Satisfaction,[]
3649,70169588,59518710,"Order Notice services ""opening Of The Summer Season On The Vistula"", ""15. Vistula Festival ",Summer Cloth,"[{'decoration work'}, {'exhibition/event management'}, {'light and bulb'}]"
3650,70169589,59518711,Procurement Of Telecommunication Services - Mobile Telephony,"Cellular Service,Data Voice,GSM service,Mobile Network,Mobile Service,Mobile Telephone service,Wi Fi Service,wireless link,Wireless Service","[{'internet connectivity'}, {'telecommunication stores'}, {'telephone units/mobile phones'}]"
3651,70169590,59518712,Repiar Of P.t.o System Wiring And Re-programming Via Diagnostic Tools,"Color Doppler Ultrasound,Diagnostic Ultrasound Device,Digital Ultrasound,Doppler Ultrasound,Portable ultrasound machine,Sonograph Service,Sonography Machine,Therapeutic Ultrasound,Ultrasonography Machine,Ultrasound Colour Doppler",[{'electrical work'}]
3652,70169591,59518713,Supply Of A Set Of Hydraulic Scissors (ge097 Zk),"Goods Lift,Hydraulic Elevating Platform,Hydraulic Elevator,Hydraulic Lifting Machine,Hydraulic Lifting System,Hydraulic Lifting Table,Hydraulic Scissor Lift,Hydraulic Scissor Table,Hydraulic Sky Lift,Scissor Lift",[{'kitchen equipment'}]
3653,70169592,59518714,"Photocopier Paper A4, 80gr/m2, 300 Sheets/sheet (1 Sheet/sheet = 500 Sheets)","Carbon Steel Sheet,chequered sheet,Iron sheet,Stainless Steel Sheet,Steel sheet,Steel Sheet Roofing","[{'copier'}, {'paper'}, {'stationery'}]"
3654,70169593,59518715,"Control Module, Transducer Ii*","Module,Transducer","[{'converter'}, {'lab equipment'}, {'lab thermal equipments'}, {'other electronic devices'}, {'security equipment'}]"
3655,70169594,59518716,Consumables For Arthroscopic Operations,"Acetic Anhydride,Analytical Reagent,Benedicts Solution,reagent","[{'disposable medical - surgical items'}, {'other medical diagnosis equipments'}]"
3656,70169595,59518717,"Fip Unit Pump(6no.s) & Fuel Injector (6no.s) Need Service,repair, Calibration & Complete Check Up - 1 Ea","Electronic Weigh Bridge Repair,HPLC System,Laboratory Analyzer,Laboratory Equipment,Measurement System Repair,Monitoring System,Scientific Equipment","[{'engine'}, {'engine alternator set'}, {'h p l c system'}, {'plant machinery'}, {'pump'}, {'scientific equipment'}]"
3657,70169596,59518718,Order Notice  services  adjusting And Updating The Egib Database To The Applicable Law - Part V.,"Data Analysis System,Data Analyzer,Data bank,Data Base Management Service,Data Management Software,Data Management System,Data warehouse system,Database management system,Database System,Electronic data management","[{'analyser'}, {'data entry'}, {'diversified computer hardware and peripherals'}, {'other software'}]"
3658,70169597,59518719,"Major Renovation Of The 1st Floor Bathroom Of The 2nd Secondary School Of West-urt Sum, Sukhbaatar Province",School building,"[{'civil work'}, {'flooring'}]"
3659,70169598,59518720,Machine Planting Service For Potted Plants With Bush Guillotine And Collection Service (northeast) 2023-2026,"Afforestation Service,Agricultural Track,Arboriculture work,Garden Maintenance,Green Maintenance,Green Plantation,Horticulture maintenance,Planting,Tree Seedling",[{'horticulture work'}]
3660,70169600,59518722,Provision For Phc Comprehensive Tic Register Version 1.0 Of 2023,"Health Information System,Healthcare Management System,Hospital Management System,Muster roll,Register",[{'building'}]
3661,70169601,59518723,"Provision For Sale Of Condemned, Obsolete And Redundant Furniture And Meical Equipment","Cubicle,Eye Wash Station,Furniture Arrangement,Furniture Replacement,Health care equipment,Medical Equipment,Modular Office Furniture,office furnishing,Office Furniture,Pedestal Unit,Workstation","[{'furniture'}, {'office furniture'}, {'scrap'}, {'wooden scrap'}]"
3662,70169602,59518724,Provision For After Service Repair Nursery Medical Compressor And Vacuum Plant,"Anesthesia Machine Repair,Autoclave,Biomedical Equipment,Endoscope,Hospital Bed,Hospital Equipment,Hospital Furniture,Monitor","[{'compressor'}, {'endoscope'}, {'horticulture work'}]"
3663,70169603,59518725,Provision For Repair Opd Leaking Roof And Damaged  Ceiling,"Ceiling,Ceiling Repair,False Ceiling Work,leakage roof,POP Work,PVC ceiling,Roof Leakage,Water Proofing,Water proofing treatment,Water proofing work,Waterproof Treatment,Waterproofing Roof","[{'civil work'}, {'roof work'}]"
3664,70169604,59518726,Compra De Frutas Y Verduras Frescas Ccp Chañaral.,"Asparagus,Chilly,Spinal Implant,Surgical Implant,Tissue Expander,Vegetable",[]
3665,70169605,59518727,Supply Of Medical Devices And Consumables For Functional Diagnostics And Fibrogastroscopy,"Disposable Medical,Disposable Medical Equipment,Disposable Sterile,Epidural Set,Fusing Machine,Gel Card,Infant Feeding Tube,Inoculating Loop,Irrigator","[{'disposable medical - surgical items'}, {'drug'}, {'other medical diagnosis equipments'}, {'pipe- plastic'}, {'textile plant machinery'}]"
3666,70169606,59518728,Produccion Fiesta Costumbrista,"Celebration Work,Electrical Decoration,Event Manager,Event Organiser,Illumination Hiring,Laser show,Mandap hiring,Marketing Service,Temporary Lighting,Temporary stall construction,Tent Hire",[]
